Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,"Ah i see the youtube algorithm has brought us all here, great men of culture, together",Ugw00IDwAPtiX1Nx5a94AaABAg,94,7790
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,"Nobody:
YouTube algorithm:  a t h l e t h i c c s",UgyGTzvhqMXSxPaLB994AaABAg,2,206
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,We now know why all the judges sit cross legged,Ugwv1z1YOqEe-tD70Ct4AaABAg,7,131
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,"4:21  mama mia. thanks camera man, you're my hero.",UgxEHxjvsWCyJ0_OXo94AaABAg,0,74
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,Love when 68 shakes hers at 9:13,UgzDNoJmVkTjOp3OCqd4AaABAg,12,294
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,"no one:

30M people: Ah yes...the Italian athletics",UgzfZB8x0jiDb8jGI6B4AaABAg,5,2431
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,0:21 I think this is a really good camera man,Ugzp4wRPlElEl754CTh4AaABAg,0,22
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,1:22 *old people have taken an advantageous position*,UgztpfNoN056io1-i954AaABAg,0,81
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,1:14 Fantastic form- really exceptional stuff,UgwBlVug7GK1bpkLJSB4AaABAg,4,123
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,"3:47 just... just enjoy

9:15 gooood loord",UgwN0Qvrx-al_FA2RqZ4AaABAg,12,179
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,it turns out i'm a fan of pole vaulting.... who knew,UgzX0nmJd13uxm32GZR4AaABAg,68,8338
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"99% of viewers: men of culture, conducting research.
The other 1%: Women pole vaulters",UgzRK1ks3DEsS4h6jxR4AaABAg,3,110
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"Evening men of culture, just appreciating the female physique and how it performs under such stress.",Ugwjb2ofAvtu6B_aJHZ4AaABAg,69,1990
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"When covid is over i want to become a women's pole vaulting camera operator, and i'm going to do it for free because i've loved it ever since now",UgyZUHgqAKd6LlXs5sF4AaABAg,17,1039
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"All jokes aside, this thing is actually really impressive.",Ugx-F_31LilpP3Kt0kZ4AaABAg,20,596
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,Well youtube algorithm is a guy confirmed..,UgwZdwBKiNGveeu3H6h4AaABAg,22,3323
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"Alright,let's just pretend that we are here because of the pole vaulting.",UgwiUXyobW0IMIy8KvF4AaABAg,19,981
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"If you look closely, you can see that there are women pole vaulting",UgwrK4VvoVpCea9qt1h4AaABAg,3,183
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"This comment section:
Pole vaulting: 20%
PoLe VaUlTiNg: 80%",UgzrHks5-yNi6HuXDFl4AaABAg,0,108
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"2:31 Okay, that was stylish.",Ugx-tXrMLFTA3A9YKJ14AaABAg,0,11
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,Pole vaulters... more like pole raisers if ya know what i mean. giggity lol,Ugx2ese-OkOhauq74o14AaABAg,23,1245
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,27:16 that dude at the back xD,UgypYOJyaCk3NvvgUWN4AaABAg,15,421
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,Love the way Eliza keeps smiling even after she lost,UgwzCQlrPPV8FrdpZIN4AaABAg,0,9
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,0:00 straight in there 😂,Ugyu9RwgOhpfAgghvgd4AaABAg,3,154
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"When you train rigorously for years to represent your country in World Championship
But, Men from 195 countries: *THICC* 😂😂",Ugw7MSZECmaUTFQOkVd4AaABAg,3,197
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,18:21 biggest savage in the whole arena,UgxcbrcI4x2_ptI_AYJ4AaABAg,0,38
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,27:22 Thank you Camera man! ... I hope you get great things in life!,UgylJ6S1AQWUdCh5Rzl4AaABAg,1,16
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"I finally understand why they sing ""Oh1 Canada""",UgzmQa86RH2By4xdD_h4AaABAg,0,2
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,My wife just asked since when I'm into track and field as I've been watching this for the last 40 mins. I said all my life.,UgxSffUBbvvoD8tcl294AaABAg,23,449
athletics,TFSprint,Women&#39;s Pole Vault Final - World championships 2017 London,Women's Pole Vault Final - World championships 2017 London 1 Katerina Stefanidi Greece (GRE) 4.91 WL NR 2 Sandi Morris United States (USA) 4.75 3 ...,-wUfq5taiZM,"Roses are rad 
 violets are blue
Now YouTube will recommend this stuff to u",UgwzDbpKvdCbhrKrYI14AaABAg,17,1539
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,"Relive the full competition! Athletics Integrated: Day 11 | Rio 2106 Replays:
http://bit.do/HighJumpMen-Final-Rio2016",UgyyLX7lCHCxpN1vhWx4AaABAg,75,549
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,This would have been so much easier if Isaac Newton didn’t invent gravity,UgyKpzcG41KQTMbCsQN4AaABAg,96,4180
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,Still watching this in 2021 at 3am because of quarantine...,UgxakAHbXMuG6r_BGaJ4AaABAg,21,1059
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,Slender Man vs Slender Man,UgwUcyOilt_Jplll1hF4AaABAg,9,1128
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,"If these guys ever commit a crime, the prison will have to build some taller fences",Ugw_qMoh-HN0RXL9IxZ4AaABAg,9,617
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,When you skip arm day and focus on the legs for 10 years,UgxxL9DRlTFKtiwwXdp4AaABAg,20,3703
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,"Did this man just say canadia

Edit: wow ty this is the most likes I’ve ever gotten friggin canadia Jesus christ",Ugx-mVLAdX3dVu78j614AaABAg,9,1711
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,No hate but Derek looks like Mario when he runs,UgyKpuckJhLmKpmhFUx4AaABAg,9,1025
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,7:34 AND HE... AND HE.... AND HE DOESN’T! 😂😂,UgypMiYDQDlwA0uIUP14AaABAg,2,799
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,*Canadian player was full of confidence from the beginning*,UgzDgYCnxWhOfghZSPp4AaABAg,4,925
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,I don't know how they don't break their neck when they land 🤔,UgitKIDsxqTEvXgCoAEC,108,6598
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,"They're so tall and skinny 😧
I'm so short and fat",UgwgpLr75vDIQ05tOzx4AaABAg,17,746
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,Crazy how these guys can high jump 7+ feet in the air,UgxN6mAcPl8TPMQV5eZ4AaABAg,4,364
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,I can’t wait for the next Olympics!,UgwS7IWZdFSWT-1x_fp4AaABAg,18,344
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,It’s the maple syrup,UgwNibP4mUsQi1h-bNB4AaABAg,1,302
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,0:59 one of the veterans from CANADIA,Ugxg106eOvEwPrd5iJ94AaABAg,3,432
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,"What do you do for a living?
Well, I jump. 😂",UgxhRtd6cUsw734mOM14AaABAg,0,158
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,I love how they forgot about all the other athletes and just focused on those three guys,UgwbGGdv5xSYMLwnhF94AaABAg,2,58
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,"This video is full of the best puns ever, ""rise to the occasion,"" ""he's up to it,"" lol I love it",Ugwjbj8ulY15Kc8qzf54AaABAg,0,116
athletics,Olympic,Men&#39;s High Jump Final | Rio 2016 Replay,Canada's Derek Drouin wins gold in men's high jump in Rio 2016. Watch the whole competition! Athletics Integrated: Day 11 | Rio 2106: ...,zW87tVnDKIU,The cheering for the canadian man and the coldness toward the qatarian is sad,UgzczIytN8uz7Vd7akt4AaABAg,27,640
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,I have nothing to say...... I just respect to all of you...,UgxnZUSeWYzILx_6eM94AaABAg,3,400
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,Respect bro!!!,Ugy0KT8S4mmmocxlOlV4AaABAg,10,309
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,"After seeing this, I feel that God gave me everything, even though I have not achieved anything in my life
Heartfelt respect for all",UgzzAloVT-gDunU0wJZ4AaABAg,0,34
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,They are insperation for everyone.......a salute from my side......,UgylIaMDUFuK-FXUUfR4AaABAg,5,175
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,"Me to those 8.5k dislikers : what's your problem man?
If u can't appreciate people it's OK
But don't disrespect",Ugxk-eYO31HBiI2ZrwJ4AaABAg,6,156
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,They win or not the matter they all are winners in everyone's heart,Ugz4Lfs8BXu-mwm-o114AaABAg,9,495
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,Everyone won.. Each one of you have won millions of hearts.. Salute and respect,Ugw20jTgq3eoSfsp3kd4AaABAg,0,50
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,"The 9k dislikes, probably their phones were upside-down",Ugzip986VBZUxXuNmXV4AaABAg,0,30
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,The dropped man Encouraging win man that's the good hearted lovely,UgzvIZgD8FrJyUlWoDZ4AaABAg,0,65
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,1:58 😭he tried so hard but....,UgzK8yK6nB4CnJdXNkx4AaABAg,0,11
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,"Damn i couldn't even imagine having a robotic leg its so amazing that they can run so fast
Mad respect for these guys!!",UgxXegbCvbboojcBO4t4AaABAg,0,166
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,It's makes me cry 😢😭,Ugy5nQPsIFrvAVtmnT14AaABAg,0,8
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,They are win or not they win every one's heart...love them🥰,UgwMcB0xBN9HvnXa6KJ4AaABAg,0,18
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,My words are less to show my respect ❤❤❤,UgzilRHUiz1eWXk-73p4AaABAg,0,5
athletics,Paralympic Games,Men&#39;s 100m T42 | Round 1 Heat 1 | London 2017 World Para Athletics Championships,Start list: APJ PEDIGE YODHA Sri Lanka Richard WHITEHEAD Great Britain Regas SR WOODS United States of America Ntando MAHLANGU South Africa ...,3RCIrOXTJzA,“Don’t worry about my legs getting tired I’ll make sure that’ll never happen again.”,UgzXt4yhYfbuksnXqZd4AaABAg,0,1
