Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"“ASIAN SCREAM”
“LITTLE ASIAN GIRL SCREAMING”
LMAO IM DEADDD WHY PUT RACE INTO THIS 😭 😭",UgxNuDXuqyfmbG2H6P54AaABAg,0,27
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"*nobody*
*literally nobody*
*The subtitles* 
Asian scream
Little Asian girl screaming



😃😃😃😃",Ugwa0eJVuiUzGXRcw914AaABAg,0,8
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"As a Filipino, this is both embarrassing and funny at the same time 💀",Ugzt-klp1sJynBfIda14AaABAg,15,334
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"Girl: *goes up escalator *
Still the girl: teleports in middle of the escalator",UgxAY6NgJVi44LWR_f94AaABAg,7,111
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,How did she even get in the middle of the thing whatever,Ugw6j8vcJsy---vgqid4AaABAg,22,491
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,2:51 Subtitles ASIAN SCREAM,Ugycd2qVXnMo4TLJPdl4AaABAg,0,12
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"Liza: crying
Captions : little Asian girl crying",Ugz7KBXB8JeXhaTi2r94AaABAg,31,514
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"No one:

Literally no one:

Subtitles:
[Asian girl screaming]
[Little Asian girl screaming]",Ugxj89yB0TTPnJgX1xN4AaABAg,0,21
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"kid MOOOOOOOOM
Mom: dies",Ugw43KKJRiarfz1cWvx4AaABAg,2,48
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,i searched up “baby running up stairs meme.” and i ran into this 🌝,UgwfNvSChNKnz8actM54AaABAg,0,22
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"No one:
The subtitles at the end
Asian Scream
Asian girl crying",Ugy0KnlDcURfS1g20Vh4AaABAg,0,8
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,When the mom fell I bursted💀😭-,UgwAxS5QqMx4Zr4Bn5d4AaABAg,1,11
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,The little girl wanted to see if her mother do love her and the only way to find out is to test her by putting herself in danger in the escalator and see if her mother will save her.  This is because the stranger lady has been telling the little girl her mother doesn't love her and that the mother only loves Flor.,Ugw85am7Z9KuThwwAAR4AaABAg,0,9
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,0:16 old people when they see someone with tattoos,UgzKklb8E5IKxp2MJJF4AaABAg,0,4
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,So your telling me that this little girl climbed in there while the escalator went up? I guess Thats not the weirdest thing I’ve seen,UgxK44OEQmcKaqAIOmt4AaABAg,0,33
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"no one:
captions: *little aisan girl screaming* 
PLSS",Ugwh9UbAJZUlxbVCXuN4AaABAg,0,1
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,"""2 trains accident ?""...no one noticed that there is a question mark😂😂😂",UgzCqxJoX9lPBP0EFOx4AaABAg,4,78
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,👰,UgwXR4hy7XHAM3K0-ll4AaABAg,0,4
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,*Thanks For Sharing. Great footage! Best regards from Vietnam*,UgwCZtjquvlWkFNrRqV4AaABAg,0,1
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,6:22 fooled us,UgzqriqBHgkKkjLOJsB4AaABAg,0,22
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,anyone who came here to see 2 trains collide just got click baited,UgzFD3LTNdCoUzqQfHd4AaABAg,0,5
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,I was studying . It was my rest time when i watched this . This video simply wasted my 9 minutes of rest time,Ugwkga46xPyr23KN7wB4AaABAg,1,40
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,👉,UgxfNBPHEajH5vV6KJ54AaABAg,0,6
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,Wasted my time,UgwLcEHHd8MAWdDQoZZ4AaABAg,0,5
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,The Comments Helped Me Save My Time !,UgyNc82jze9yPppEabN4AaABAg,2,16
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,"Actually this isn't a click bait because you can notice the ""question mark""
""Did the two trains really collide?"" "" to which the answer is in video NO.... 😃
Nice use of grammar बंदा reporter banega....",Ugwv-UhnYR4eESoHpLV4AaABAg,0,0
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,Only true seen me,Ugy26qD-FvzP0UKV5QJ4AaABAg,0,7
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,thnkx 4 wasting our time,UgzhCbtEyzqoeDKE7Sd4AaABAg,3,90
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,Dislike this and this train have not accident 😂😂😂,UgyVFtLW92RQHyet4hJ4AaABAg,0,2
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,"Just waste my time,,,,faltu",Ugy_0pvB8fjy0eyI8jV4AaABAg,0,3
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,Wasting of time in just 9 minutes,UgydvIeJzVN0VeO_TNV4AaABAg,0,1
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,Haram Jada sala. Jhootha video dalta hai,UgwskcGTybGo62QlmkV4AaABAg,12,226
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,Love u,UgzhLDcAMe8fXjXh8X54AaABAg,0,1
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,I taught the 2 trains will come at opposite direction and it will make an accident but there is no video like that...,UgxLkUb74rYey2dTGWd4AaABAg,0,1
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,Wow! I've never seen the No. of likes balances with the No. of dislikes 😍,UgzS2JKqvGugghpnydF4AaABAg,2,26
accident,Railfan HS,2 trains accident? Illusion or reality ? Mega compilation of rarest diamond crossing of IR,Location:PFM NR LKO You can follow me on Instagram @Railfan HS.,ZGeAH6t2dkY,6:22,UgzfLXtf0BFcBSzUrkB4AaABAg,0,0
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,"Accident Ho Gaya....
.
.
.
.
RABBA..RABBA 🤣",UgwCfLLUU1JeOeMzuv54AaABAg,500,18297
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,2020 ?? *Bhai Tera notification aate he dil khush ho jata he...!!😆 😆😆😆*,UgxaXg5ehwwDVRzRG4h4AaABAg,9,701
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,Who is watching this in 2021?👍👍,UgwWsc9bI2o8-sB4sEZ4AaABAg,9,202
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,No vulgar jokes...No Adult content....Bt laughter 100%....For all typ of Viewer😂😂😂😂😂😂😂😂😂😂👍👍👍👍👍,UgzY6MQOF2gzeNDjNAR4AaABAg,0,114
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,"Matlab do taange tooti ......😂 😂 😂 😂 😂 😂 
 Do tooti..........
Ye kho ki dono tooti.......👍 👍 👍 😂 😂",UgwtDPyYRSv5ZHgISeN4AaABAg,2,50
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,You should be awarded with a best channel developer. Wow ! Best comedy. 😂😂😂😂😂,UgyJxfZpcKGO2ZxV6mJ4AaABAg,23,1067
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,"लाइसेंस है ....इसका


था, फट गया😂😂😂😂👌👌👌👌",UgxDSXt6FWAjaMbbX1V4AaABAg,4,238
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,0:46 bhachak bhachak kick marte ja rahe ho 😂😂,UgyEE9tHjBASE06fBMN4AaABAg,2,209
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,8:15 rip headphone users,Ugz5cp8d8T97jRFIXTZ4AaABAg,2,136
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,6:47 dard nhi hoy rha matlab khoon jam...phat gyi uski😂,Ugwi3f_FBTEoRGmuEDZ4AaABAg,0,108
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,😂😂Botih mast ha  😃😃👌Botih Botih 👌👌👏👏👍,UgyehAO0yadKUROsp1l4AaABAg,13,215
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,"6:26 Ekdam Manthra ......
Sorry ...... Ravan Laugh Voice 😂😂😂😂",UgzDe1SsrliMv3BohJx4AaABAg,0,21
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,And dada character is so funny 😂😂,UgxoPNWeuQSMrRQKfgh4AaABAg,0,140
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,2021 wale attendence do,UgxoVjWxrYt6wVsn6-t4AaABAg,6,138
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,I will die laughing 😂😂,UgxwYLW5szn2XYEaVkB4AaABAg,0,9
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,"4:44
Yeh pahad jaisa kya najar aa ra ???
*EPIC*",UgxhJmKBhW3rxNCCW0d4AaABAg,0,12
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,"He is an great social observer , he observed these scenes which is really happened in daily life in villages and presenting in this form is really exceptional .",UgwYke2wxROD_XKfAD14AaABAg,0,26
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,76 km lathiyarte chale gye 😂😂😂😂😂,UgwxXyQqBfvtPXIu3M94AaABAg,0,12
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,8:37 best thing about mjo,UgygSzN7Wn24GZC4JaB4AaABAg,0,10
accident,Make Joke Of,MAKE JOKE OF ||MJO|| - ACCIDENT HO GAYA,Presenting MAKE JOKE OF`s new video - ACCIDENT HO GAYA See what happens when your ACCIDENT HO GAYA and your relatives take your class.... Keep ...,kaSJRHjURS4,I dont understand Y some people have given DISLIKE!! what else do they want.. OSCAR!!😂😁,Ugxs_GKZz1t2V-32qP14AaABAg,6,111
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,Glad ya'll liked OT 13!! Install Raid for Free ✅ IOS: https://clik.cc/yBtRz ✅ ANDROID: https://clik.cc/trDQq ✅ PC: https://clik.cc/hhseC and get a special starter pack 💥 Available only for the next 30 days!,Ugw2ZDZRg6zyalVnJQJ4AaABAg,353,12817
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,Why does this comment have 10K likes?,UgxB-X8saDjtdoBYlPl4AaABAg,83,10586
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,Who else is here just going through all of the OTs?,Ugz-RWnGfU4iGDude7B4AaABAg,35,650
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,"“Ur trying to prank your teacher”

*pulls out a gun*",UgyP1YDDk815qU-I3qB4AaABAg,33,353
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,"Ty: breaks tv and doesn’t get suspended 
Cory: doesn’t get a super cool and gets suspended",UgyjwN4J0G7RIepn3lt4AaABAg,6,227
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,I like how they are trying to act hyped about raid shadow legends 😂,Ugw8AW5kRKWp2Zl15Kt4AaABAg,16,529
accident,Dude Perfect,Lightsaber Accident | OT 13,"Bonus points if you're still reading this! Comment if you want to see ""Willy Do It?"" Thanks for watching #Overtime13 Click here to learn more about Dude Perfect: ...",4MMdJHYHoiA,"Sponsor: raid shadow legends


My brain: Ah shoot, here we go again.",Ugz5op51hOyxkm4L1bR4AaABAg,23,1128
