Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,"Soulmates don't necessarily have to be a lover. They could be a good friend hat you have your whole life, they could be your child, they could be a sibling, or other relative. You're never truly alone when you have people who care about you.",UgjfASvVMaE6nXgCoAEC,16,367
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,"Incompatible, it don't matter though
'cos someone's bound to hear my cry
Speak out if you do
You're not easy to find

Is it possible Mr. Loveable
Is already in my life?
Right in front of me
Or maybe you're in disguise

Who doesn't long for someone to hold
Who knows how to love you without being told
Somebody tell me why I'm on my own
If there's a soulmate for everyone

Here we are again, circles never end
How do I find the perfect fit
There's enough for everyone
But I'm still waiting in line

Who doesn't long for someone to hold
Who knows how to love you without being told
Somebody tell me why I'm on my own
If there's a soulmate for everyone

If there's a soulmate for everyone

Most relationships seem so transitory
They're all good but not the permanent one

Who doesn't long for someone to hold
Who knows how to love you without being told
Somebody tell me why I'm on my own
If there's a soulmate for everyone

Who doesn't long for someone to hold
Who knows how to love you without being told
Somebody tell me why I'm on my own
If there's a soulmate for everyone
If there's a soulmate for everyone",UghhRdZT3wPOWXgCoAEC,4,77
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,"This song can never get old because i will be single forever and be able to relate even when I'm 80 lol
On a serious note, it's beautiful",UgheJolgyJzOB3gCoAEC,15,528
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,Παιδια εγω παντωε ηρθα εδω απο την μαρια την ασχημη Χαχχααχ,UghhfAx7RyVA_ngCoAEC,16,113
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,Ποιος ήρθε εδώ από την Μαρία την ασχημη; Εγωωωω🙌😂🙌,Ugjx3jN3v7r-8XgCoAEC,14,112
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,Start to love yourself and don't wait for anyone or anything 😎😜,UgjIgrcQlV-4S3gCoAEC,18,478
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,"""There's enough for everyone,""
But I'm still waiting in line... ",Ugi0xqmW9_pGi3gCoAEC,3,50
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,"It's OK. I needed a good cry anyway. 
I'm 33, FML.",Ughc6aERRm-L8XgCoAEC,3,163
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,"when you think you found him, but he isn't completely yours...",UggymBSy3tBL5ngCoAEC,0,110
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,IU's voice is perfection.,UgxlTJaMwKf0hvuCUIB4AaABAg,8,2424
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,Crush is that one annoying kid that you and your sibling both cannot stand but have to be nice to because your parents are friends with their parents.,Ugw66mfa4D2diib6f3R4AaABAg,10,1955
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,"If IU collaborates with Kyungsoo, I could die in peace...",Ugx4zpWTvMayS2cYbXV4AaABAg,18,1568
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,"베댓아 
포인트가 없는게 아니라 
싹 다 포인트라 눈치를 못채는 거다.",UgwBUA1r519So-gRQAV4AaABAg,0,250
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,왜 난 이게 평이 기대이하라는 건지 모르겠음 그냥 딱 잔잔한 힐링노래지만 이렇게 중독성있고 문득 떠오르면 듣게 되는 노래도 몇 없는데 게다가̆̎ 그냥 지코x아이유 둘 조합이 미친거 아니냐 제발 둘이 콜라보 한 번만 더 해줬으면 좋겠다,Ugyh9k7H-JPA46D7Y8h4AaABAg,15,1724
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,"Each collab IU does is legendary. Girl really made a song with GD, Oh Hyuk, Epik High and Zico just in 2017-2018. I'll be waiting for her collab with Dean before dying in peace.
Edit 1: I've already listened to her collab with Suga. There are like 50 comments below about it 👇

Edit 2: I'd like to add that a collab with: Eunji, Heize, Crush, Hani, Lee Hi, Akmu and Car, the garden would also be a blessing!",Ugx0AOQbhmzV9KJ47-V4AaABAg,98,9986
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,My feels during the quarantine with my imaginary boyfriend,UgyLElH5ihSYG-h7YfZ4AaABAg,2,554
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,이거 아직 듣는 사람?,Ugx80zp9bnTkixv2vVB4AaABAg,26,411
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,"나: 아 진짜 자야겠다.  

유튜브: 오랜만에 이거 괜찮지?",UgzyDZbYAA43J23yyBl4AaABAg,15,2542
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,아니 이게 어떻게 1년전이야,UgzNPzSfMjXD4uY8oo14AaABAg,73,3246
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,they’re cute and sweet at the same time ♥️♥️,UgwZvzPNSYTxsZh0pkJ4AaABAg,2,1554
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,와 근데 지금 보니까 지코랑 아이유 조합 미쳤네,Ugy-23BEizb3RMH6qQR4AaABAg,7,902
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,Do you guys realise how unique this video is. In the era of nice dancing and pretty visuals i prefer videos like this. Unique in every way.,UgyePSdW6G7wi4vIsqN4AaABAg,3,50
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,"“Zico can’t sing’
Zico: “hold my IU”",UgwIpHm4AX7eHCmEkLZ4AaABAg,0,63
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,솔직하게 큰 포인트는 없는 거 같은데 중독성 엄청나서 진짜 계속 듣고 싶음,Ugw4A9m8jDTE1flwgLh4AaABAg,31,2383
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,Genius 👍,UgxkDMHV4eqEQz5rNEx4AaABAg,3,663
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,1:33 크러쉬가 관종이야ㅋㅋㅋㅋㅋ 지코 한심하다듯이 처다 보네 ㅋㅋㅋ,Ugz4rlLqagcdN4hyVF94AaABAg,27,711
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,I think I.U. is everyone's type. She is just so perfect,Ugwgr9H9y5eqzzWQjVt4AaABAg,0,79
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,저만 지금보는거 아니죵 ..?,UgytcmrjVewTCfLJKlx4AaABAg,24,616
soulmate,Block B,지코 (ZICO) - SoulMate (Feat. 아이유) Official Music Video,지코 (ZICO) - SoulMate (Feat. 아이유) Release Date : 2018. 07. 30. 6PM - Block B Home : http://sevenseasons.co.kr - Block B Official Fancafe ...,Vl1kO9hObpA,2021년에도 듣고 있는사람 손!!!,UgwXooFo_CT7g2YrUJB4AaABAg,3,37
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,make sure you check the description for the credits! Thank you so much to the team (my fab friends) who made this possible,Ugh1SyYHMREplXgCoAEC,48,9763
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"dear evan hansen

we’ve been way too out of touch
things have been crazy and it sucks that we don’t talk that much",UgyYIuLB_Kl5WCKHicF4AaABAg,112,2637
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,It’s crazy Dodie you made all these people spill their hearts out omg. This is beautiful.,UgweqGwNPNl4tIP0sA54AaABAg,2,1519
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"dear person reading this, 

take a break, breathe, smile. 

you’re lucky and loved and wonderful, 
just some people can’t see that, 
you’re beautiful and not everyone can see through your foggy window. 

don’t change.",UgwwQAfflYoLnzt2BD54AaABAg,41,3795
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Most nights
At 2am
I wonder
Where I’ll be in
Five
Ten
Fifteen
Years

Other nights
At 2am
I wonder
If I’ll make it that far",UgwjmgOgKuEd34qhzMV4AaABAg,21,2553
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,frick me up good,Ugh2XzZVhZcylXgCoAEC,22,4885
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Dear me,
Stop commenting on 4 year old videos just because you're in quarentein and are so bored you reinstalled Tumblr.
Sinsierely, some one who can't spell scinserply.",Ugxp-EnnxYEoJmva4Dp4AaABAg,5,519
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"(I'm very very late but)
Dear Soulmate,
If you are who I think you might be,  just give me time. I'm sorry I can't be the person you deserve. You are beautiful and wonderful and I have so much hope for your (our?) future. I think about you every day and thinking about your smile makes me smile so much. Thank you for the laughter and the joy you give me. Thank you for waiting. Thank you for understanding that I'm not ready for you yet. I truly, honestly believe that if we're meant to be it will happen. Whether that's five months or five years from now, it will happen. Thank you for everything you've given me and thank you for listening. Thank you for texting me randomly and staying up late with me and being the amazing person you are. Thank you for understanding as I questioned my sexuality and always being my rock. Thank you for never letting me down. Thank you for never making me feel like less than I am. You make me want to be better. Because of you I am better. I think I'm falling in love with you, just a little every day, and I can't wait to tell you someday. I'll hold you in my heart forever, sunshine. No matter what, no matter how many miles are between us, I am here for you. I promise. Thank you, thank you, thank you. Maybe one day I'll tell you all this. For now, just know I'm sending you smiles from thousands of miles away. 

Love (someday),
Your sunshine

(Alright guys so I love her so so much guess what? We're dating now, we have been for a month, and oh my gosh I love her. I never believed this would actually happen when I posted this six months ago but it did.)",UgzJSmFd0EHUdYghfAh4AaABAg,21,654
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Dear S,







I’m sorry my parents found out....
I miss you.
~ A",UgzWBEC06sa2dabJ47Z4AaABAg,13,1756
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Dear everyone in the comments,

You're lost in your mind right now, not your life. You'll find your way out and people to hold your hand as they lead you to the exit. Hold on.",UgympOsYHJBV1wONmKl4AaABAg,6,851
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"I'm a simple person. 
I see lesbians, I click.",Ugj1HBDM0p6F2ngCoAEC,92,11390
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Dear hot person I saw in the mall for like 5 seconds, this song is dedicated to you.",Ugyo-IGOMS7yknvvMBp4AaABAg,5,521
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Dear anyone reading this,

A year ago I left a comment on this video, feeling heartbroken, used and just hurt. I had a been hurt by someone so unstable and mean. I felt hopeless and lost.

I thought there was no hope.
I thought I was used again, and that’s all I would ever feel. Used.

A few months ago I met a boy from texas, strong, handsome, Kind. He makes me feel loved and valued, and despite my mental health issues, has stuck by my side through thick and thin. On October 6th we sealed the deal, actually getting together. 
I’ve never been so happy, so loved.

There is hope. I promise. Stay strong. 💜 
If I can find the red to my purple, so can you.",Ugy1dodyQrb5pZrdmnp4AaABAg,6,605
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Dear myself, 
you’ll probably forgot that you wrote this as time passes, but if you ever come across this later in life just know that i love you, your 13 year old self loves you . i’m so sorry for hurting you . i’m so sorry for putting you through so much shit . please speak up for yourself even though i know you’re afraid to . find people who love you for who you are and forgot about the people who don’t . please don’t put yourself in situations that you know will break you cause you’re so vulnerable and you don’t deserve it . leave you’re room for once, moms concerned . speak to your family more, they miss you . drink your water, stay hydrated and love your body, it’s gorgeous.

love,
Hilary (august 31st 2019)",UgxkPuH6yM_mqxOUooR4AaABAg,11,405
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Dear old me,
You aren't broken
You aren't doing it for attention
You aren't gay and in denial
You are bi enough
And you don't need to prove it to anyone.
- Yourself",UgwnGAmo31cLRBQl_FB4AaABAg,0,135
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,I don't think I'm straight.,Ugh3F84sXigrz3gCoAEC,84,4642
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,This comment section is basically tumblr. I hate it but i also love it.,Ugw428Ld1HBj-ORaytF4AaABAg,0,299
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Dear person

I won’t say your name in case you see this 

I know we’ve never discussed it with words 

I know you’re confused 

I know that I could’ve read the signs, the moments, the sweet moments, all wrong

And I often think I have 

But then you brush the hair out of my face

And smile that smile that makes me so soft 

And I know 

I can see it’s written in the stars, you said so yourself 

I’ll wait, I’ll wait forever, I don’t care how long it takes, how much it tears me up seeing you with somebody else, seeing them 

hurt you

I’ll wait until you realise that we’re soulmates 

And we’ll be happy all the time, and I can take care of you, and you can take care of me 

And I won’t have to say ‘we’re just friends’ ever again 

And we’ll laugh at how naive we were as kids

Blind to truth 

Blind to love

Maybe as time wears on, I’ll finally be enough for you 

But for now 

For now

I’ll wait.",UgxdT_cMgpNsWdQ1mfh4AaABAg,6,204
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Hey Alix,
You came into my life when we were both still finding ourselves. We were both shy, and I was insecure in myself and my sexuality, but I could tell you were gonna be by my side for a long time. Even as I was dating her, I was trying to distract myself from the fact that I really liked you, because I just couldn’t do that to her. I watched you date another boy and girl, and really, I was happy for you, because I thought you were happy. Once I let myself go and allowed myself to be free, I finally could see you in the light that I’d been trying to dim for so long. We took a long time dancing around each other, trying to see if it would be okay, if we would be okay, but I’m glad we got to where we are today. You’re so beautiful, kind, compassionate, and kind of funky. You do random things for the strangest reasons, and you don’t ask for forgiveness for any of it because you are just your authentic self. I’ve never felt anything like how I feel with you, and there are some things I’d like to confess to you that I don’t want reserved to a YouTube comment. I’m so glad that I decided to talk to the pretty girl with the fluffy hair, with the vans and the flash necklace.",UgxgDQyOVNe-m71dJWN4AaABAg,5,102
soulmate,dodieVEVO,dodie - Sick of Losing Soulmates,CONTACT: Info@dodieclark.com http://vevo.ly/dWm6vY.,8qGFAkyfjDU,"Dear jayden
I really liked you and when you said you could never like a girl who didn't do her hair every day I changed that  I did my hair washed it and kept it comb and when you said you didn't like girls that dress like guys I changed that I wore skirts and dress but now I'm realizing that your ass wasn't even that cute and my hair was just fine and that my fashion sense is unique and perfectly fine I'm glad you said no when I asked you to be my valentine because if you said yes I would have gotten hurt more then when you said no so thank you",Ugx-qLwOruVpvy11pYZ4AaABAg,1,70
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,adakah yg muter ini video ank kelahiran thun 90 an ??...,UgjHNE2XeRCgpngCoAEC,22,667
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,"Yang kesini gara² BCL nyanyi lagu ini kmren, mana like nya, aku juga gara² liat unge, innalillahiwainnaillahirojiun😢",Ugw3fYIvjtHoCms6LTd4AaABAg,8,735
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,"Ya Allah.. BCL nyanyi ini hanya bbrp jam sebelum suaminya meninggal.. Entah knp gw jd ikutan mewek.. Innalillahiwainnaillaihirojiun.. Turut berduka cita kpd BCL atas kepulangan Ashraf Sinclair (suami) ke sisi Allah SWT. Semoga seluruh amal ibadah Ashraf diterima dan dimaafkan segala kekeliruannya semasa alm. Hidup. Semoga Ashraf husnul khotimah dan BCL, Noah serta seluruh kel yg ditinggalkan diberi ketabahan dan kekuatan. Sampai bertemu kembali di Surga Allah SWT 😇",UgyPlIH9_Fd4O9p3DXR4AaABAg,11,385
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,"Yang kesini karena BCL mana like nyaa

Semoga BCL dan keluarga di beri ketabahan dan di tempatkan di tempat yg terindah untuk Alm suami😭😭",UgzkkucHyuMLyyElM9V4AaABAg,3,641
soulmate,Musica Studio's,Kahitna - Soulmate (Official Karaoke Video),"Music Video by Kahitna performing ""Soulmate"" taken from the album ""Soulmate"" #TBTMusica Song & Lyric by Yovie Widianto. Lirik : Ketika engkau datang ...",QIOXSjl2vsw,malam sebelum kepergian Ashraf Bcl nyanyiin ini di Indonesian Idol...😢 kena banget pas di lirik Meskipun tak mungkin lagi tuk menjadi pasanganku namun ku yakini cinta kau kekasih hati.. aahh mewek 😭 gak mungkin lagi jadi pasangan di dunia tapi di akhirat kelak di pertemukan lagi .,Ugw8g-ZkHyECXK4CI6J4AaABAg,12,613
